3.653488606214523315e-01,4.628744274377822876e-01,5.211913685003916052e-01,5.585387845834096643e-01,6.639666755994161340e-01,7.495754063129425049e-01,7.152653237183889123e-01,6.125538051128387451e-01,5.769890546798706055e-01,6.141410171985626221e-01,5.995078484217325476e-01,4.677033325036366596e-01,4.136803249518076764e-01,5.045108795166015625e-01,5.789458900690078735e-01,5.865939259529113770e-01,6.063132236401239661e-01,5.966254125038782385e-01,4.711553057034810199e-01,3.830267290274302350e-01,4.051276693741480694e-01,5.502494027217229577e-01,7.337430020173391076e-01,7.866228123505910608e-01,6.250188748041788367e-01,4.606942335764567242e-01,4.599109043677647723e-01,5.175143678983052942e-01,5.059187213579813269e-01,4.737287362416585101e-01,4.805537362893422260e-01,4.928686718146006451e-01,4.665601054827372418e-01,4.307857950528462543e-01,4.465396304925282611e-01,4.826667755842208862e-01,4.987408866484959735e-01,5.345459282398223877e-01,5.442257026831308631e-01,4.632461071014404297e-01,3.975153813759486066e-01,4.447486152251561298e-01,5.136956274509429932e-01,5.556731124718984338e-01,5.639478266239166260e-01,5.823138952255249023e-01,6.045855631430944177e-01,6.003535985946655273e-01,4.890948832035064697e-01,4.031548500061035156e-01
3.620920280615488873e-01,4.163612388074398041e-01,5.050197318196296692e-01,5.924405381083488464e-01,6.518544256687164307e-01,6.599876955151557922e-01,6.267521455883979797e-01,5.927724763751029968e-01,5.862660259008407593e-01,5.816232934594154358e-01,5.467194169759750366e-01,4.610043391585350037e-01,4.345129132270812988e-01,4.832510054111480713e-01,5.049621872603893280e-01,4.935682937502861023e-01,5.110889635980129242e-01,5.279534868896007538e-01,4.559858590364456177e-01,3.841375038027763367e-01,3.834925256669521332e-01,4.890538565814495087e-01,5.943283960223197937e-01,6.149913743138313293e-01,5.287270024418830872e-01,4.292391762137413025e-01,4.015256203711032867e-01,4.257582649588584900e-01,4.331028833985328674e-01,4.179677814245223999e-01,4.142036885023117065e-01,4.215988889336585999e-01,4.175499528646469116e-01,4.103904590010643005e-01,4.184969738125801086e-01,4.311472736299037933e-01,4.450061134994029999e-01,4.700342491269111633e-01,4.664833098649978638e-01,4.217416942119598389e-01,3.805038072168827057e-01,4.042068682610988617e-01,4.491689577698707581e-01,4.871874973177909851e-01,4.962526112794876099e-01,5.148580372333526611e-01,5.190089829266071320e-01,5.108336135745048523e-01,4.622328281402587891e-01,4.374294877052307129e-01
4.718316694100697650e-01,5.010168999433517456e-01,6.059038862586021423e-01,6.839273571968078613e-01,6.860594451427459717e-01,6.251793056726455688e-01,5.788358151912689209e-01,5.864631831645965576e-01,6.200819760560989380e-01,6.287308186292648315e-01,5.980518758296966553e-01,5.409306660294532776e-01,5.158764645457267761e-01,5.296122208237648010e-01,5.172892212867736816e-01,5.036410763859748840e-01,5.201817005872726440e-01,5.439383313059806824e-01,5.120669975876808167e-01,4.573877379298210144e-01,4.563774541020393372e-01,5.305691733956336975e-01,5.908721014857292175e-01,5.896571576595306396e-01,5.420048385858535767e-01,4.672112911939620972e-01,4.226800799369812012e-01,4.208226725459098816e-01,4.314427599310874939e-01,4.299086481332778931e-01,4.137699380517005920e-01,4.183697998523712158e-01,4.366522356867790222e-01,4.537171274423599243e-01,4.467653706669807434e-01,4.411936923861503601e-01,4.585535898804664612e-01,4.901668503880500793e-01,4.919091388583183289e-01,4.641017168760299683e-01,4.356411099433898926e-01,4.450576305389404297e-01,4.775475561618804932e-01,5.115430355072021484e-01,5.330389663577079773e-01,5.483412295579910278e-01,5.439142659306526184e-01,5.224017724394798279e-01,4.806224107742309570e-01,4.902206361293792725e-01
5.938773353894551965e-01,5.942184627056121826e-01,6.454303413629531860e-01,6.532430648803710938e-01,6.161707043647766113e-01,5.566551685333251953e-01,5.064124912023544312e-01,5.068735480308532715e-01,5.606730058789253235e-01,6.113013178110122681e-01,6.242165863513946533e-01,5.987374633550643921e-01,5.722481980919837952e-01,5.585396513342857361e-01,5.394108444452285767e-01,5.290213823318481445e-01,5.330711901187896729e-01,5.403177440166473389e-01,5.253276079893112183e-01,4.984175935387611389e-01,5.008782669901847839e-01,5.373036414384841919e-01,5.565256997942924500e-01,5.422533676028251648e-01,5.124759525060653687e-01,4.676833003759384155e-01,4.295620545744895935e-01,4.152989983558654785e-01,4.178045243024826050e-01,4.177419245243072510e-01,4.100060909986495972e-01,4.212356433272361755e-01,4.470356404781341553e-01,4.687353894114494324e-01,4.545195177197456360e-01,4.332676529884338379e-01,4.494739919900894165e-01,4.870430082082748413e-01,4.948595166206359863e-01,4.767178967595100403e-01,4.554579630494117737e-01,4.545946940779685974e-01,4.703260213136672974e-01,4.991281107068061829e-01,5.282894670963287354e-01,5.535160750150680542e-01,5.607807338237762451e-01,5.477111786603927612e-01,5.082385316491127014e-01,5.434424380461374549e-01
6.492342948913574219e-01,6.009696573019027710e-01,5.740318223834037781e-01,5.359829813241958618e-01,5.211127921938896179e-01,5.069476515054702759e-01,4.617248252034187317e-01,4.227279797196388245e-01,4.522499293088912964e-01,5.364633724093437195e-01,6.014994382858276367e-01,6.123306155204772949e-01,5.921970903873443604e-01,5.658934637904167175e-01,5.403483882546424866e-01,5.255562290549278259e-01,5.227855592966079712e-01,5.191259160637855530e-01,5.047433078289031982e-01,4.917993247509002686e-01,4.952833130955696106e-01,5.062922313809394836e-01,4.990122988820075989e-01,4.770690500736236572e-01,4.577053785324096680e-01,4.405802115797996521e-01,4.268206283450126648e-01,4.174401089549064636e-01,4.104988500475883484e-01,4.011284559965133667e-01,4.035997092723846436e-01,4.266738295555114746e-01,4.517230466008186340e-01,4.639699310064315796e-01,4.487618431448936462e-01,4.230411276221275330e-01,4.307585060596466064e-01,4.605621099472045898e-01,4.672695770859718323e-01,4.534666314721107483e-01,4.372912347316741943e-01,4.314810484647750854e-01,4.234793782234191895e-01,4.400500059127807617e-01,4.832875505089759827e-01,5.453689247369766235e-01,5.852475166320800781e-01,5.966514199972152710e-01,5.752033367753028870e-01,6.606383025646209717e-01
6.316026747226715088e-01,5.603393986821174622e-01,5.078057348728179932e-01,4.648895263671875000e-01,4.674425572156906128e-01,4.794849008321762085e-01,4.448837861418724060e-01,3.874633461236953735e-01,3.956929892301559448e-01,4.798826575279235840e-01,5.547797903418540955e-01,5.723664313554763794e-01,5.572139397263526917e-01,5.392326414585113525e-01,5.220029801130294800e-01,5.053162649273872375e-01,4.931836277246475220e-01,4.869700372219085693e-01,4.759533107280731201e-01,4.606972038745880127e-01,4.554032534360885620e-01,4.537770599126815796e-01,4.352411329746246338e-01,4.069767296314239502e-01,3.921600356698036194e-01,3.942203000187873840e-01,4.050824269652366638e-01,4.133842289447784424e-01,4.111815318465232849e-01,3.940348476171493530e-01,3.862200751900672913e-01,4.011170342564582825e-01,4.241536483168601990e-01,4.372983053326606750e-01,4.314024597406387329e-01,4.152256026864051819e-01,4.119542315602302551e-01,4.187607914209365845e-01,4.126109778881072998e-01,4.004183411598205566e-01,3.954169005155563354e-01,3.987237289547920227e-01,3.885255083441734314e-01,4.008441865444183350e-01,4.557048454880714417e-01,5.497828125953674316e-01,6.156715303659439087e-01,6.461009234189987183e-01,6.446717903017997742e-01,7.838834424813588830e-01
6.226192613442739221e-01,5.617407858371734619e-01,5.297546014189720154e-01,4.817069992423057556e-01,4.521913155913352966e-01,4.466043412685394287e-01,4.253458827733993530e-01,3.898546695709228516e-01,4.077836945652961731e-01,4.725132137537002563e-01,5.117181763052940369e-01,5.032476931810379028e-01,4.896838963031768799e-01,4.947625473141670227e-01,4.955425709486007690e-01,4.695602357387542725e-01,4.395644068717956543e-01,4.430177286267280579e-01,4.569258168339729309e-01,4.445862472057342529e-01,4.245523735880851746e-01,4.084360972046852112e-01,3.863134086132049561e-01,3.624508604407310486e-01,3.530782759189605713e-01,3.620162904262542725e-01,3.806700035929679871e-01,3.954795449972152710e-01,4.056121185421943665e-01,3.954350352287292480e-01,3.738386258482933044e-01,3.661383166909217834e-01,3.821315243840217590e-01,4.023992791771888733e-01,4.036026597023010254e-01,3.930511102080345154e-01,3.831556960940361023e-01,3.702014610171318054e-01,3.565175607800483704e-01,3.543745875358581543e-01,3.657428696751594543e-01,3.828831687569618225e-01,3.894112333655357361e-01,4.195648431777954102e-01,4.853163883090019226e-01,5.779489725828170776e-01,6.424064636230468750e-01,6.635643541812896729e-01,6.483817920088768005e-01,7.761264344056447717e-01
6.103854974110921594e-01,5.766478478908538818e-01,5.768952220678329468e-01,5.212937220931053162e-01,4.497236311435699463e-01,4.008193016052246094e-01,3.892316222190856934e-01,3.989600762724876404e-01,4.407460168004035950e-01,4.779821485280990601e-01,4.683695808053016663e-01,4.354606494307518005e-01,4.284365847706794739e-01,4.549927040934562683e-01,4.653789773583412170e-01,4.175580441951751709e-01,3.662305846810340881e-01,3.868401050567626953e-01,4.428831785917282104e-01,4.522752836346626282e-01,4.238593131303787231e-01,3.871897086501121521e-01,3.582550957798957825e-01,3.444374501705169678e-01,3.438110351562500000e-01,3.569009825587272644e-01,3.726045489311218262e-01,3.691003248095512390e-01,3.777851462364196777e-01,3.898793682456016541e-01,3.809377625584602356e-01,3.588395342230796814e-01,3.586670532822608948e-01,3.773188740015029907e-01,3.854127153754234314e-01,3.738135024905204773e-01,3.463109582662582397e-01,3.174969628453254700e-01,3.084710910916328430e-01,3.267046213150024414e-01,3.568371608853340149e-01,3.913540765643119812e-01,4.255299195647239685e-01,4.761942178010940552e-01,5.395382121205329895e-01,6.033189147710800171e-01,6.349021196365356445e-01,6.153247430920600891e-01,5.542360544204711914e-01,6.127860844135284424e-01
5.240942537784576416e-01,5.366511270403862000e-01,5.816069096326828003e-01,5.432963967323303223e-01,4.593218415975570679e-01,3.790135979652404785e-01,3.607044592499732971e-01,3.972775489091873169e-01,4.528975635766983032e-01,4.656764119863510132e-01,4.305743873119354248e-01,3.948642387986183167e-01,4.042885527014732361e-01,4.419490173459053040e-01,4.542236477136611938e-01,4.094210937619209290e-01,3.655589967966079712e-01,3.834747150540351868e-01,4.484291225671768188e-01,4.652512520551681519e-01,4.308841824531555176e-01,3.830995559692382812e-01,3.490315899252891541e-01,3.421723693609237671e-01,3.533946275711059570e-01,3.739157095551490784e-01,3.855552673339843750e-01,3.669286519289016724e-01,3.684498518705368042e-01,3.913028463721275330e-01,4.009123370051383972e-01,3.729369416832923889e-01,3.506134822964668274e-01,3.595319837331771851e-01,3.768107593059539795e-01,3.686784207820892334e-01,3.369791507720947266e-01,3.047441616654396057e-01,2.989201992750167847e-01,3.222716748714447021e-01,3.604082986712455750e-01,4.063668996095657349e-01,4.503016844391822815e-01,4.994607493281364441e-01,5.538166239857673645e-01,5.907270386815071106e-01,5.837031528353691101e-01,5.239692553877830505e-01,4.283354952931404114e-01,4.218590259552001953e-01
4.408250649770100726e-01,4.676991924643516541e-01,5.341799557209014893e-01,5.306867659091949463e-01,4.700187891721725464e-01,3.866778388619422913e-01,3.598216250538825989e-01,3.960285037755966187e-01,4.384579584002494812e-01,4.383940473198890686e-01,4.133061319589614868e-01,3.946465551853179932e-01,4.176527112722396851e-01,4.571302980184555054e-01,4.699474871158599854e-01,4.402666985988616943e-01,4.150735139846801758e-01,4.268996044993400574e-01,4.654703736305236816e-01,4.623594135046005249e-01,4.181601926684379578e-01,3.706716969609260559e-01,3.449792563915252686e-01,3.495124951004981995e-01,3.686901032924652100e-01,3.893190324306488037e-01,3.941826894879341125e-01,3.818191215395927429e-01,3.853833898901939392e-01,4.033076092600822449e-01,4.140272513031959534e-01,3.837274536490440369e-01,3.510865271091461182e-01,3.509008139371871948e-01,3.679772764444351196e-01,3.712176904082298279e-01,3.575993701815605164e-01,3.355222865939140320e-01,3.261603191494941711e-01,3.398154303431510925e-01,3.697824850678443909e-01,4.068530946969985962e-01,4.444610327482223511e-01,4.852742105722427368e-01,5.292167067527770996e-01,5.519125014543533325e-01,5.325462892651557922e-01,4.709553718566894531e-01,3.889148347079753876e-01,3.888209015130996704e-01
